,client_id,event_name,event_time
3308,461291513.16654694,Ввод контактного номера,2022-11-03 13:33:28
3309,461291513.16654694,Посещение корзины с добавленными товарами,2022-11-03 13:33:10
3310,461291513.16654694,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-03 13:33:43
3311,461291513.16654694,Выбор другого тарифа или номера в корзине,2022-11-03 13:33:20
3312,461291513.16654694,Покупка,2022-11-03 13:34:00
3313,461291513.16654694,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-03 13:33:56
3314,461291513.16654694,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-03 13:33:44
3315,461291513.16654694,Клик на кнопку Перейти к оформлению,2022-11-03 13:33:23
3316,461291513.16654694,Ввод имени,2022-11-03 13:33:43
3317,461291513.16654694,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-03 13:33:49
3318,461291513.16654694,Ввод имени,2022-11-03 13:33:33
3920,1667302700.1667302,Посещение корзины с добавленными товарами,2022-11-01 11:41:06
3921,1667302700.1667302,Посещение корзины с добавленными товарами,2022-11-01 11:40:35
4160,777120110.166729,Посещение корзины с добавленными товарами,2022-11-01 07:47:16
4321,1288092566.1667309,Посещение корзины с добавленными товарами,2022-11-01 13:26:11
5074,527179935.16673315,Посещение корзины с добавленными товарами,2022-11-01 17:54:00
5091,1235882185.1626952,Посещение корзины с добавленными товарами,2022-11-01 12:10:03
6283,101283098.16672447,Ввод имени,2022-11-01 17:59:46
6284,101283098.16672447,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 18:03:47
6285,101283098.16672447,Посещение корзины с добавленными товарами,2022-11-01 17:58:18
6286,101283098.16672447,Клик на кнопку Перейти к оформлению,2022-11-01 17:59:31
6287,101283098.16672447,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 17:53:41
6288,101283098.16672447,Ввод контактного номера,2022-11-01 17:59:38
6289,101283098.16672447,Выбор другого тарифа или номера в корзине,2022-11-01 17:58:22
6290,101283098.16672447,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 18:04:01
6291,101283098.16672447,Ввод email,2022-11-01 17:53:31
6292,101283098.16672447,Ввод email,2022-11-01 18:00:10
6293,101283098.16672447,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 18:01:09
6294,101283098.16672447,Посещение корзины с добавленными товарами,2022-11-01 17:59:10
6295,101283098.16672447,Выбор другого тарифа или номера в корзине,2022-11-01 18:03:32
6296,101283098.16672447,Клик на кнопку Перейти к оформлению,2022-11-01 18:03:44
6297,101283098.16672447,Ввод имени,2022-11-01 17:53:14
6298,101283098.16672447,Клик на кнопку Перейти к оформлению,2022-11-01 17:52:42
6299,101283098.16672447,Посещение корзины с добавленными товарами,2022-11-01 17:57:15
6300,101283098.16672447,Покупка,2022-11-01 18:04:12
6301,101283098.16672447,Посещение корзины с добавленными товарами,2022-11-01 17:54:36
6302,101283098.16672447,Выбор радиобаттона обычной SIM,2022-11-01 17:59:14
6303,101283098.16672447,Посещение корзины с добавленными товарами,2022-11-01 17:51:50
6304,101283098.16672447,Выбор радиобаттона eSIM,2022-11-01 17:59:13
6305,101283098.16672447,Ввод email,2022-11-01 17:59:43
6306,101283098.16672447,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 18:00:32
6307,101283098.16672447,Ввод контактного номера,2022-11-01 17:53:08
6308,101283098.16672447,Посещение корзины с добавленными товарами,2022-11-01 17:57:50
6309,101283098.16672447,Ввод имени,2022-11-01 17:59:41
6310,101283098.16672447,Выбор радиобаттона обычной SIM,2022-11-01 17:57:22
6311,101283098.16672447,Выбор радиобаттона eSIM,2022-11-01 17:57:18
6312,101283098.16672447,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 18:00:27
6313,101283098.16672447,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 18:00:44
8242,761323775.1667281,Выбор другого тарифа или номера в корзине,2022-11-01 05:51:04
8243,761323775.1667281,Выбор другого тарифа или номера в корзине,2022-11-01 05:51:01
8244,761323775.1667281,Посещение корзины с добавленными товарами,2022-11-01 05:50:56
8870,1153456366.1667295,Посещение корзины с добавленными товарами,2022-11-01 09:33:26
8947,968798242.1664451,Посещение корзины с добавленными товарами,2022-11-01 12:51:27
11737,1647852889.1667376,Ввод имени,2022-11-02 08:19:22
11738,1647852889.1667376,Ввод email,2022-11-02 08:19:22
11739,1647852889.1667376,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-02 08:20:09
11740,1647852889.1667376,Ввод контактного номера,2022-11-02 08:19:22
11741,1647852889.1667376,Ввод имени,2022-11-02 08:19:28
11742,1647852889.1667376,Ввод email,2022-11-02 08:19:44
11743,1647852889.1667376,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-02 08:27:27
11744,1647852889.1667376,Клик на кнопку Перейти к оформлению,2022-11-02 08:19:03
11745,1647852889.1667376,Посещение корзины с добавленными товарами,2022-11-02 08:18:11
11746,1647852889.1667376,Включение блока паспортных данных,2022-11-02 08:28:28
11747,1647852889.1667376,Ввод имени,2022-11-02 08:19:23
11748,1647852889.1667376,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-02 08:19:44
11749,1647852889.1667376,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-02 08:20:52
11830,2020013910.1667392,Выбор радиобаттона обычной SIM,2022-11-02 12:07:19
11831,2020013910.1667392,Выбор радиобаттона eSIM,2022-11-02 12:07:16
11832,2020013910.1667392,Посещение корзины с добавленными товарами,2022-11-02 12:07:12
13040,1651771936.1623409,Посещение корзины с добавленными товарами,2022-11-02 14:58:18
13067,2001415505.1667411,Посещение корзины с добавленными товарами,2022-11-02 18:58:30
13068,2001415505.1667411,Посещение корзины с добавленными товарами,2022-11-02 18:58:10
13386,1775245814.1667373,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-02 12:48:16
13387,1775245814.1667373,Ввод email,2022-11-02 17:21:31
13388,1775245814.1667373,Ввод промокода,2022-11-02 12:47:18
13389,1775245814.1667373,Покупка,2022-11-02 17:41:10
13390,1775245814.1667373,Ввод промокода,2022-11-02 17:18:59
13391,1775245814.1667373,Выбор другого тарифа или номера в корзине,2022-11-02 12:53:55
13393,1775245814.1667373,Ввод промокода,2022-11-02 17:21:11
13394,1775245814.1667373,Выбор другого тарифа или номера в корзине,2022-11-02 13:01:00
13395,1775245814.1667373,Ввод email,2022-11-02 12:48:16
13396,1775245814.1667373,Ввод промокода,2022-11-02 17:19:29
13397,1775245814.1667373,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-02 12:49:12
13398,1775245814.1667373,Ввод контактного номера,2022-11-02 12:47:54
13399,1775245814.1667373,Выбор другого тарифа или номера в корзине,2022-11-02 17:03:14
13400,1775245814.1667373,Ввод промокода,2022-11-02 17:03:46
13401,1775245814.1667373,Клик на кнопку Перейти к оформлению,2022-11-02 17:21:11
13402,1775245814.1667373,Посещение корзины с добавленными товарами,2022-11-02 12:53:36
13403,1775245814.1667373,Посещение корзины с добавленными товарами,2022-11-02 17:03:05
13404,1775245814.1667373,Ввод промокода,2022-11-02 17:20:57
13405,1775245814.1667373,Ввод имени,2022-11-02 17:21:28
13406,1775245814.1667373,Выбор другого тарифа или номера в корзине,2022-11-02 17:03:19
13407,1775245814.1667373,Ввод промокода,2022-11-02 17:14:58
13408,1775245814.1667373,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-02 17:40:25
13409,1775245814.1667373,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-02 17:41:01
13410,1775245814.1667373,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-02 17:40:08
13411,1775245814.1667373,Выбор другого тарифа или номера в корзине,2022-11-02 17:03:23
13412,1775245814.1667373,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-02 12:48:50
13413,1775245814.1667373,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-02 12:49:29
13414,1775245814.1667373,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-02 17:21:31
13415,1775245814.1667373,Выбор другого тарифа или номера в корзине,2022-11-02 12:57:22
13416,1775245814.1667373,Клик на кнопку Перейти к оформлению,2022-11-02 12:47:42
13417,1775245814.1667373,Посещение корзины с добавленными товарами,2022-11-02 12:46:53
13418,1775245814.1667373,Ввод промокода,2022-11-02 17:19:26
13419,1775245814.1667373,Ввод контактного номера,2022-11-02 17:21:20
13420,1775245814.1667373,Ввод имени,2022-11-02 12:48:03
13421,1775245814.1667373,Ввод имени,2022-11-03 07:43:38
13422,1775245814.1667373,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-03 07:46:59
13423,1775245814.1667373,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-03 07:46:18
13424,1775245814.1667373,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-03 07:46:45
13425,1775245814.1667373,Выбор другого тарифа или номера в корзине,2022-11-03 07:43:18
13426,1775245814.1667373,Клик на кнопку Перейти к оформлению,2022-11-03 07:43:26
13427,1775245814.1667373,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-03 07:43:48
13428,1775245814.1667373,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-03 07:46:25
13429,1775245814.1667373,Посещение корзины с добавленными товарами,2022-11-03 07:45:58
13430,1775245814.1667373,Клик на кнопку Перейти к оформлению,2022-11-03 07:46:05
13431,1775245814.1667373,Ввод email,2022-11-03 07:46:17
13432,1775245814.1667373,Ввод имени,2022-11-03 07:46:13
13433,1775245814.1667373,Ввод контактного номера,2022-11-03 07:43:34
13434,1775245814.1667373,Посещение корзины с добавленными товарами,2022-11-03 07:43:12
13435,1775245814.1667373,Ввод email,2022-11-03 07:43:47
13436,1775245814.1667373,Ввод контактного номера,2022-11-03 07:46:11
13885,1667406139.1667407,Выбор другого тарифа или номера в корзине,2022-11-02 15:34:45
13887,1667406139.1667407,Выбор другого тарифа или номера в корзине,2022-11-02 15:24:07
13888,1667406139.1667407,Посещение корзины с добавленными товарами,2022-11-02 15:23:06
13889,1667406139.1667407,Выбор другого тарифа или номера в корзине,2022-11-02 15:34:25
13890,1667406139.1667407,Выбор другого тарифа или номера в корзине,2022-11-02 15:23:54
13891,1667406139.1667407,Посещение корзины с добавленными товарами,2022-11-02 15:34:03
13892,1667406139.1667407,Выбор радиобаттона eSIM,2022-11-02 15:23:23
14660,1356197882.1667309,Посещение корзины с добавленными товарами,2022-11-02 12:46:41
14661,1356197882.1667309,Посещение корзины с добавленными товарами,2022-11-02 12:46:42
15089,1377103764.1664708,Посещение корзины с добавленными товарами,2022-11-02 04:46:07
15090,1377103764.1664708,Посещение корзины с добавленными товарами,2022-11-02 04:46:39
15366,577604555.1664548,Посещение корзины с добавленными товарами,2022-11-02 02:33:39
17923,1813812620.166732,Посещение корзины с добавленными товарами,2022-11-03 02:49:03
17924,1813812620.166732,Посещение корзины с добавленными товарами,2022-11-03 02:52:15
18716,41272054.166747615,Выбор другого тарифа или номера в корзине,2022-11-03 09:55:03
18717,41272054.166747615,Посещение корзины с добавленными товарами,2022-11-03 09:54:59
19768,7032227354.166746,Посещение корзины с добавленными товарами,2022-11-03 17:20:34
19769,7032227354.166746,Ввод имени,2022-11-03 17:15:27
19770,7032227354.166746,Выбор другого тарифа или номера в корзине,2022-11-03 17:20:56
19771,7032227354.166746,Ввод email,2022-11-03 17:15:10
19773,7032227354.166746,Ввод имени,2022-11-03 17:15:02
19774,7032227354.166746,Посещение корзины с добавленными товарами,2022-11-03 17:14:38
19776,7032227354.166746,Ввод email,2022-11-03 17:14:59
19778,7032227354.166746,Ввод контактного номера,2022-11-03 17:15:16
19779,7032227354.166746,Клик на кнопку Перейти к оформлению,2022-11-03 17:14:47
20424,1747027487.1666434,Посещение корзины с добавленными товарами,2022-11-03 10:50:00
20503,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-03 10:24:42
20504,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-03 10:24:54
20505,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-03 10:24:11
20507,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-03 10:24:12
20508,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-04 14:03:32
20509,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-04 14:07:43
20510,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-04 14:08:41
20511,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-04 14:02:42
20512,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-04 14:08:34
20513,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-04 14:05:06
20514,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-04 14:08:08
20515,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-04 14:08:33
20516,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-04 14:12:19
20517,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-04 14:03:45
20518,480540884.16673625,Посещение корзины с добавленными товарами,2022-11-04 14:03:44
21312,105040840.16674088,Посещение корзины с добавленными товарами,2022-11-03 08:27:58
21373,1167274277.1667423,Ввод промокода,2022-11-02 22:00:41
21374,1167274277.1667423,Посещение корзины с добавленными товарами,2022-11-02 22:00:32
21598,1191028169.1667328,Ввод промокода,2022-11-27 22:34:09
21599,1191028169.1667328,Посещение корзины с добавленными товарами,2022-11-27 22:33:56
21600,1191028169.1667328,Выбор другого тарифа или номера в корзине,2022-11-27 22:34:09
22123,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-04 03:27:30
22124,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-04 03:28:02
22125,1647746118.1667528,Ввод имени,2022-11-04 03:35:32
22126,1647746118.1667528,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-04 03:39:10
22127,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-04 03:27:03
22128,1647746118.1667528,Ввод промокода,2022-11-04 03:33:53
22129,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-04 03:31:22
22130,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-04 03:28:58
22131,1647746118.1667528,Клик на кнопку Перейти к оформлению,2022-11-04 03:34:52
22132,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-04 03:30:44
22133,1647746118.1667528,Ввод email,2022-11-04 03:38:56
22134,1647746118.1667528,Ввод email,2022-11-04 03:37:56
22135,1647746118.1667528,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-04 03:38:57
22136,1647746118.1667528,Посещение корзины с добавленными товарами,2022-11-04 03:26:41
22137,1647746118.1667528,Ввод контактного номера,2022-11-04 03:35:23
22138,1647746118.1667528,Покупка,2022-11-04 03:40:10
22139,1647746118.1667528,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-04 03:38:59
22140,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-04 03:31:30
22141,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-04 03:29:32
22142,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-04 03:31:03
22143,1647746118.1667528,Ввод email,2022-11-04 03:38:16
22144,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-04 03:30:29
22145,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-04 03:27:16
22146,1647746118.1667528,Ввод промокода,2022-11-04 03:34:16
22147,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-04 03:33:28
22148,1647746118.1667528,Посещение корзины с добавленными товарами,2022-11-04 03:43:10
22149,1647746118.1667528,Ввод имени,2022-11-04 03:37:54
22150,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-04 03:28:40
22151,1647746118.1667528,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-04 03:39:49
22152,1647746118.1667528,Посещение корзины с добавленными товарами,2022-11-06 08:16:10
22153,1647746118.1667528,Посещение корзины с добавленными товарами,2022-11-06 08:10:03
22154,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-06 08:16:38
22155,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-06 08:16:39
22156,1647746118.1667528,Посещение корзины с добавленными товарами,2022-11-06 08:16:34
22157,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-06 08:10:57
22158,1647746118.1667528,Выбор другого тарифа или номера в корзине,2022-11-06 08:10:47
23538,368881756.1667552,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-04 10:30:56
23539,368881756.1667552,Ввод email,2022-11-04 10:30:35
23540,368881756.1667552,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-04 09:06:32
23541,368881756.1667552,Выбор радиобаттона eSIM,2022-11-04 09:44:07
23542,368881756.1667552,Ввод контактного номера,2022-11-04 09:05:48
23543,368881756.1667552,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-04 09:07:12
23544,368881756.1667552,Посещение корзины с добавленными товарами,2022-11-04 09:02:39
23545,368881756.1667552,Клик на кнопку Перейти к оформлению,2022-11-04 09:44:49
23546,368881756.1667552,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-04 10:30:37
23547,368881756.1667552,Ввод email,2022-11-04 09:06:05
23548,368881756.1667552,Ввод email,2022-11-04 09:05:56
23549,368881756.1667552,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-04 10:30:35
23550,368881756.1667552,Ввод имени,2022-11-04 09:05:54
23551,368881756.1667552,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-04 09:07:29
23552,368881756.1667552,Выбор радиобаттона обычной SIM,2022-11-04 09:44:25
23553,368881756.1667552,Выбор другого тарифа или номера в корзине,2022-11-04 09:04:21
23554,368881756.1667552,Посещение корзины с добавленными товарами,2022-11-04 10:29:44
23555,368881756.1667552,Покупка,2022-11-04 10:31:29
23556,368881756.1667552,Ввод имени,2022-11-04 10:30:14
23557,368881756.1667552,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-04 09:06:05
23558,368881756.1667552,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-04 09:06:07
23559,368881756.1667552,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-04 10:31:14
23560,368881756.1667552,Клик на кнопку Перейти к оформлению,2022-11-04 10:29:52
23561,368881756.1667552,Посещение корзины с добавленными товарами,2022-11-04 09:43:54
23562,368881756.1667552,Ввод контактного номера,2022-11-04 10:30:04
23563,368881756.1667552,Клик на кнопку Перейти к оформлению,2022-11-04 09:05:25
25474,779769666.1656488,Посещение корзины с добавленными товарами,2022-11-04 10:51:57
27040,308042091.1639636,Посещение корзины с добавленными товарами,2022-11-04 06:28:31
27041,308042091.1639636,Посещение корзины с добавленными товарами,2022-11-04 06:28:32
27185,656258809.1667593,Выбор радиобаттона eSIM,2022-11-04 20:10:40
27186,656258809.1667593,Выбор радиобаттона обычной SIM,2022-11-04 20:10:41
27187,656258809.1667593,Выбор другого тарифа или номера в корзине,2022-11-04 20:10:48
27188,656258809.1667593,Посещение корзины с добавленными товарами,2022-11-04 20:10:30
27365,1668210837.1667583,Выбор другого тарифа или номера в корзине,2022-11-04 17:28:00
27366,1668210837.1667583,Посещение корзины с добавленными товарами,2022-11-04 17:26:06
27379,1668210837.1667583,Посещение корзины с добавленными товарами,2022-11-07 11:20:08
27416,43093017.16648246,Включение блока паспортных данных,2022-11-04 18:46:08
27417,43093017.16648246,Выбор другого тарифа или номера в корзине,2022-11-04 18:43:23
27418,43093017.16648246,Клик на кнопку Перейти к оформлению,2022-11-04 18:43:57
27419,43093017.16648246,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-04 18:44:43
27420,43093017.16648246,Посещение корзины с добавленными товарами,2022-11-04 18:37:22
27421,43093017.16648246,Посещение корзины с добавленными товарами,2022-11-04 18:40:24
27422,43093017.16648246,Успешное заполнение всех полей паспортных данных,2022-11-04 18:51:34
27423,43093017.16648246,Ввод email,2022-11-04 18:44:43
27424,43093017.16648246,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-04 18:44:59
27425,43093017.16648246,Ввод контактного номера,2022-11-04 18:44:07
27426,43093017.16648246,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-04 18:45:36
27427,43093017.16648246,Выбор другого тарифа или номера в корзине,2022-11-04 18:42:06
27428,43093017.16648246,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-04 18:44:47
27429,43093017.16648246,Выбор другого тарифа или номера в корзине,2022-11-04 18:43:44
27430,43093017.16648246,Ввод имени,2022-11-04 18:44:17
27431,43093017.16648246,Покупка,2022-11-04 18:51:44
27432,43093017.16648246,Посещение корзины с добавленными товарами,2022-11-04 18:46:05
27433,43093017.16648246,Успешное заполнение всех полей паспортных данных,2022-11-04 18:51:29
27434,43093017.16648246,Успешное заполнение всех полей паспортных данных,2022-11-04 18:51:02
27435,43093017.16648246,Посещение корзины с добавленными товарами,2022-11-05 07:42:19
27436,43093017.16648246,Клик на кнопку Перейти к оформлению,2022-11-05 07:42:26
27437,43093017.16648246,Посещение корзины с добавленными товарами,2022-11-05 07:49:25
27438,43093017.16648246,Посещение корзины с добавленными товарами,2022-11-05 07:48:19
27455,1188014156.1663752,Посещение корзины с добавленными товарами,2022-11-04 19:40:10
27456,1188014156.1663752,Ввод промокода,2022-11-04 19:43:11
27457,1188014156.1663752,Ввод промокода,2022-11-04 19:42:59
27458,1188014156.1663752,Посещение корзины с добавленными товарами,2022-11-04 19:43:30
27459,1188014156.1663752,Выбор радиобаттона eSIM,2022-11-04 19:44:03
27460,1188014156.1663752,Выбор другого тарифа или номера в корзине,2022-11-04 19:40:26
27461,1188014156.1663752,Ввод промокода,2022-11-04 19:43:06
27462,1188014156.1663752,Выбор другого тарифа или номера в корзине,2022-11-04 19:43:51
27463,1188014156.1663752,Выбор радиобаттона обычной SIM,2022-11-04 19:44:05
27521,2114098747.165573,Выбор другого тарифа или номера в корзине,2022-11-04 18:20:13
27522,2114098747.165573,Ввод промокода,2022-11-04 18:18:03
27523,2114098747.165573,Выбор другого тарифа или номера в корзине,2022-11-04 18:20:25
27524,2114098747.165573,Посещение корзины с добавленными товарами,2022-11-04 18:14:20
27525,2114098747.165573,Выбор другого тарифа или номера в корзине,2022-11-04 18:16:04
27526,2114098747.165573,Выбор другого тарифа или номера в корзине,2022-11-04 18:16:46
27527,2114098747.165573,Выбор другого тарифа или номера в корзине,2022-11-04 18:19:18
27528,2114098747.165573,Выбор другого тарифа или номера в корзине,2022-11-04 18:14:55
27609,1667569012.1667569,Посещение корзины с добавленными товарами,2022-11-04 14:28:11
27610,1667569012.1667569,Посещение корзины с добавленными товарами,2022-11-04 13:46:12
27833,672855076.1654514,Посещение корзины с добавленными товарами,2022-11-04 10:33:59
28003,1845969929.166756,Посещение корзины с добавленными товарами,2022-11-04 13:57:12
28242,1666676918.1666677,Посещение корзины с добавленными товарами,2022-11-05 15:41:32
28243,1666676918.1666677,Ввод имени,2022-11-05 15:39:27
28244,1666676918.1666677,Ввод контактного номера,2022-11-05 14:49:42
28245,1666676918.1666677,Посещение корзины с добавленными товарами,2022-11-05 14:49:15
28246,1666676918.1666677,Выбор другого тарифа или номера в корзине,2022-11-05 14:49:25
28247,1666676918.1666677,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-05 15:39:52
28248,1666676918.1666677,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-05 15:39:54
28249,1666676918.1666677,Посещение корзины с добавленными товарами,2022-11-05 15:41:35
28250,1666676918.1666677,Посещение корзины с добавленными товарами,2022-11-05 15:41:48
28251,1666676918.1666677,Ввод имени,2022-11-05 14:50:06
28252,1666676918.1666677,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-05 15:41:15
28253,1666676918.1666677,Покупка,2022-11-05 15:42:40
28254,1666676918.1666677,Ввод имени,2022-11-05 15:39:12
28255,1666676918.1666677,Выбор радиобаттона eSIM,2022-11-05 14:49:28
28256,1666676918.1666677,Клик на кнопку Перейти к оформлению,2022-11-05 14:49:32
28257,1666676918.1666677,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-05 15:42:31
28258,1666676918.1666677,Выбор радиобаттона eSIM,2022-11-05 15:41:55
28259,1666676918.1666677,Ввод email,2022-11-05 15:39:45
28260,1666676918.1666677,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-05 15:42:00
28261,1666676918.1666677,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-05 15:39:45
28262,1666676918.1666677,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-05 15:42:10
28263,1666676918.1666677,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-05 15:40:23
28264,1666676918.1666677,Выбор радиобаттона обычной SIM,2022-11-05 15:41:56
28265,1666676918.1666677,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-05 15:42:19
28266,1666676918.1666677,Клик на кнопку Перейти к оформлению,2022-11-05 15:41:58
28267,1666676918.1666677,Ввод имени,2022-11-05 14:49:46
28268,1666676918.1666677,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-05 15:40:30
28269,1666676918.1666677,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 11:05:04
28270,1666676918.1666677,Ввод email,2022-11-08 11:04:47
28271,1666676918.1666677,Ввод контактного номера,2022-11-08 11:04:36
