,client_id,event_name,event_time
512,222640198.16672957,Посещение корзины с добавленными товарами,2022-11-01 13:34:47
513,222640198.16672957,Выбор другого тарифа или номера в корзине,2022-11-01 11:31:38
514,222640198.16672957,Посещение корзины с добавленными товарами,2022-11-01 11:26:32
515,222640198.16672957,Покупка,2022-11-01 13:35:25
516,222640198.16672957,Выбор другого тарифа или номера в корзине,2022-11-01 11:31:42
517,222640198.16672957,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 11:32:14
518,222640198.16672957,Клик на кнопку Перейти к оформлению,2022-11-01 13:34:49
519,222640198.16672957,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:34:01
520,222640198.16672957,Посещение корзины с добавленными товарами,2022-11-01 13:34:38
521,222640198.16672957,Клик на кнопку Перейти к оформлению,2022-11-01 13:33:54
522,222640198.16672957,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:35:20
523,222640198.16672957,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:34:08
524,222640198.16672957,Посещение корзины с добавленными товарами,2022-11-01 11:31:31
525,222640198.16672957,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 11:33:00
526,222640198.16672957,Клик на кнопку Перейти к оформлению,2022-11-01 11:26:34
527,222640198.16672957,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 11:26:51
528,222640198.16672957,Выбор другого тарифа или номера в корзине,2022-11-01 11:31:49
529,222640198.16672957,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 11:26:49
530,222640198.16672957,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:33:57
531,222640198.16672957,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 11:33:21
532,222640198.16672957,Клик на кнопку Перейти к оформлению,2022-11-01 11:32:09
596,898906462.1667267,Посещение корзины с добавленными товарами,2022-11-01 01:51:31
597,898906462.1667267,Ввод промокода,2022-11-01 01:51:47
598,898906462.1667267,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 01:52:17
599,898906462.1667267,Ввод имени,2022-11-01 01:52:01
600,898906462.1667267,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 01:52:06
601,898906462.1667267,Ввод контактного номера,2022-11-01 01:51:57
602,898906462.1667267,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 01:52:01
603,898906462.1667267,Клик на кнопку Перейти к оформлению,2022-11-01 01:51:49
604,898906462.1667267,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 01:52:09
605,898906462.1667267,Ввод контактного номера,2022-11-01 01:51:59
606,898906462.1667267,Ввод контактного номера,2022-11-01 01:51:52
607,898906462.1667267,Покупка,2022-11-01 01:52:20
740,2072106927.166731,Клик на кнопку Перейти к оформлению,2022-11-01 13:57:14
741,2072106927.166731,Посещение корзины с добавленными товарами,2022-11-01 13:57:10
782,1663236837.166603,Посещение корзины с добавленными товарами,2022-11-01 20:32:15
783,1663236837.166603,Выбор другого тарифа или номера в корзине,2022-11-01 20:24:56
785,1663236837.166603,Клик на кнопку Перейти к оформлению,2022-11-01 20:25:56
786,1663236837.166603,Посещение корзины с добавленными товарами,2022-11-01 20:02:27
787,1663236837.166603,Посещение корзины с добавленными товарами,2022-11-01 20:22:46
789,1663236837.166603,Выбор другого тарифа или номера в корзине,2022-11-01 20:23:22
792,1663236837.166603,Посещение корзины с добавленными товарами,2022-11-01 20:23:11
794,1663236837.166603,Выбор другого тарифа или номера в корзине,2022-11-01 20:03:38
1092,336021584.16672707,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 07:28:00
1093,336021584.16672707,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 07:20:37
1094,336021584.16672707,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 07:21:28
1095,336021584.16672707,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 07:21:37
1096,336021584.16672707,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 07:26:08
1097,336021584.16672707,Ввод контактного номера,2022-11-01 07:23:51
1098,336021584.16672707,Клик на кнопку Перейти к оформлению,2022-11-01 07:27:11
1099,336021584.16672707,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 07:20:41
1100,336021584.16672707,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 07:26:12
1101,336021584.16672707,Ввод контактного номера,2022-11-01 07:26:05
1102,336021584.16672707,Ввод промокода,2022-11-01 07:23:30
1103,336021584.16672707,Посещение корзины с добавленными товарами,2022-11-01 07:22:25
1104,336021584.16672707,Ввод контактного номера,2022-11-01 07:22:46
1105,336021584.16672707,Покупка,2022-11-01 07:21:40
1106,336021584.16672707,Ввод промокода,2022-11-01 07:25:54
1107,336021584.16672707,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 07:26:20
1108,336021584.16672707,Покупка,2022-11-01 07:28:11
1109,336021584.16672707,Ввод контактного номера,2022-11-01 07:22:41
1110,336021584.16672707,Ввод промокода,2022-11-01 07:25:58
1111,336021584.16672707,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 07:20:36
1112,336021584.16672707,Покупка,2022-11-01 07:26:25
1113,336021584.16672707,Ввод контактного номера,2022-11-01 07:27:13
1114,336021584.16672707,Ввод контактного номера,2022-11-01 07:27:50
1115,336021584.16672707,Ввод контактного номера,2022-11-01 07:26:01
1116,336021584.16672707,Посещение корзины с добавленными товарами,2022-11-01 07:23:23
1117,336021584.16672707,Ввод имени,2022-11-01 07:26:08
1118,336021584.16672707,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 07:22:49
1119,336021584.16672707,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 07:26:09
1120,336021584.16672707,Посещение корзины с добавленными товарами,2022-11-01 07:25:42
1121,336021584.16672707,Покупка,2022-11-01 07:23:04
1122,336021584.16672707,Ввод промокода,2022-11-01 07:22:37
1123,336021584.16672707,Ввод имени,2022-11-01 07:20:36
1124,336021584.16672707,Ввод контактного номера,2022-11-01 07:20:33
1125,336021584.16672707,Ввод промокода,2022-11-01 07:21:18
1126,336021584.16672707,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 07:22:57
1127,336021584.16672707,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 07:21:28
1128,336021584.16672707,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 07:28:02
1129,336021584.16672707,Ввод промокода,2022-11-01 07:27:09
1130,336021584.16672707,Посещение корзины с добавленными товарами,2022-11-01 07:20:03
1131,336021584.16672707,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 07:21:30
1132,336021584.16672707,Клик на кнопку Перейти к оформлению,2022-11-01 07:22:39
1133,336021584.16672707,Ввод имени,2022-11-01 07:22:49
1134,336021584.16672707,Посещение корзины с добавленными товарами,2022-11-01 07:26:57
1135,336021584.16672707,Ввод имени,2022-11-01 07:21:27
1136,336021584.16672707,Ввод контактного номера,2022-11-01 07:27:56
1137,336021584.16672707,Ввод промокода,2022-11-01 07:20:21
1138,336021584.16672707,Клик на кнопку Перейти к оформлению,2022-11-01 07:23:26
1139,336021584.16672707,Ввод контактного номера,2022-11-01 07:25:52
1140,336021584.16672707,Ввод промокода,2022-11-01 07:23:49
1141,336021584.16672707,Ввод контактного номера,2022-11-01 07:21:21
1142,336021584.16672707,Покупка,2022-11-01 07:20:57
1143,336021584.16672707,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 07:22:50
1144,336021584.16672707,Ввод промокода,2022-11-01 07:23:24
1145,336021584.16672707,Ввод имени,2022-11-01 07:27:58
1146,336021584.16672707,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 07:22:52
1147,336021584.16672707,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 07:27:59
1148,336021584.16672707,Клик на кнопку Перейти к оформлению,2022-11-01 07:21:19
1149,336021584.16672707,Ввод контактного номера,2022-11-01 07:20:27
1150,336021584.16672707,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 07:28:07
1151,336021584.16672707,Посещение корзины с добавленными товарами,2022-11-01 07:21:17
1152,336021584.16672707,Ввод контактного номера,2022-11-01 07:21:25
1153,336021584.16672707,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 07:20:51
1154,336021584.16672707,Ввод имени,2022-11-01 07:23:57
1155,336021584.16672707,Клик на кнопку Перейти к оформлению,2022-11-01 07:20:25
1156,336021584.16672707,Ввод контактного номера,2022-11-01 07:23:55
1157,1455001691.1667287,Клик на кнопку Перейти к оформлению,2022-11-01 07:41:25
1158,1455001691.1667287,Ввод контактного номера,2022-11-01 07:41:38
1159,1455001691.1667287,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 07:43:05
1160,1455001691.1667287,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 07:46:54
1161,1455001691.1667287,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 07:42:50
1162,1455001691.1667287,Клик на кнопку Перейти к оформлению,2022-11-01 07:45:10
1163,1455001691.1667287,Покупка,2022-11-01 07:48:42
1164,1455001691.1667287,Посещение корзины с добавленными товарами,2022-11-01 07:36:36
1165,1455001691.1667287,Клик на кнопку Перейти к оформлению,2022-11-01 07:38:32
1166,1455001691.1667287,Посещение корзины с добавленными товарами,2022-11-01 07:41:21
1167,1455001691.1667287,Покупка,2022-11-01 07:47:07
1168,1455001691.1667287,Ввод промокода,2022-11-01 07:38:30
1169,1455001691.1667287,Клик на кнопку Перейти к оформлению,2022-11-01 07:42:43
1170,1455001691.1667287,Ввод контактного номера,2022-11-01 07:42:48
1171,1455001691.1667287,Ввод контактного номера,2022-11-01 07:41:40
1172,1455001691.1667287,Посещение корзины с добавленными товарами,2022-11-01 07:42:40
1173,1455001691.1667287,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 07:39:19
1174,1455001691.1667287,Ввод имени,2022-11-01 07:41:41
1175,1455001691.1667287,Ввод имени,2022-11-01 07:45:33
1176,1455001691.1667287,Ввод контактного номера,2022-11-01 07:38:44
1177,1455001691.1667287,Ввод промокода,2022-11-01 07:41:23
1178,1455001691.1667287,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 07:48:34
1179,1455001691.1667287,Ввод имени,2022-11-01 07:38:46
1180,1455001691.1667287,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 07:48:36
1181,1455001691.1667287,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 07:41:54
1182,1455001691.1667287,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 07:48:30
1183,1455001691.1667287,Покупка,2022-11-01 07:40:31
1184,1455001691.1667287,Ввод имени,2022-11-01 07:45:36
1185,1455001691.1667287,Ввод промокода,2022-11-01 07:42:41
1186,1455001691.1667287,Посещение корзины с добавленными товарами,2022-11-01 07:45:07
1187,1455001691.1667287,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 07:41:41
1188,1455001691.1667287,Ввод имени,2022-11-01 07:48:30
1189,1455001691.1667287,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 07:48:39
1190,1455001691.1667287,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 07:46:58
1191,1455001691.1667287,Клик на кнопку Перейти к оформлению,2022-11-01 07:48:22
1192,1455001691.1667287,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 07:38:47
1193,1455001691.1667287,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 07:47:01
1194,1455001691.1667287,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 07:47:05
1195,1455001691.1667287,Ввод контактного номера,2022-11-01 07:41:39
1196,1455001691.1667287,Ввод контактного номера,2022-11-01 07:48:27
1197,1455001691.1667287,Ввод имени,2022-11-01 07:42:50
1198,1455001691.1667287,Ввод имени,2022-11-01 07:42:49
1199,1455001691.1667287,Ввод контактного номера,2022-11-01 07:45:29
1200,1455001691.1667287,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 07:40:27
1201,1455001691.1667287,Покупка,2022-11-01 07:42:00
1202,1455001691.1667287,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 07:43:11
1203,1455001691.1667287,Ввод контактного номера,2022-11-01 07:41:27
1204,1455001691.1667287,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 07:41:56
1205,1455001691.1667287,Посещение корзины с добавленными товарами,2022-11-01 07:48:19
1206,1455001691.1667287,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 07:39:13
1207,1455001691.1667287,Ввод промокода,2022-11-01 07:45:08
1208,1455001691.1667287,Ввод промокода,2022-11-01 07:48:21
1209,1455001691.1667287,Покупка,2022-11-01 07:43:18
1210,1455001691.1667287,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 07:43:13
1211,1455001691.1667287,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 07:41:49
1294,1621040411.1667297,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 12:53:08
1295,1621040411.1667297,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 12:53:17
1296,1621040411.1667297,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 12:53:42
1297,1621040411.1667297,Выбор другого тарифа или номера в корзине,2022-11-01 12:52:40
1298,1621040411.1667297,Выбор другого тарифа или номера в корзине,2022-11-01 12:52:50
1299,1621040411.1667297,Ввод контактного номера,2022-11-01 12:53:08
1300,1621040411.1667297,Покупка,2022-11-01 12:53:48
1301,1621040411.1667297,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 12:53:12
1302,1621040411.1667297,Клик на кнопку Перейти к оформлению,2022-11-01 12:52:54
1303,1621040411.1667297,Посещение корзины с добавленными товарами,2022-11-01 12:52:32
1572,1437017432.1667228,Посещение корзины с добавленными товарами,2022-10-31 22:46:34
1573,1649604349.1649604,Ввод контактного номера,2022-11-01 10:05:20
1574,1649604349.1649604,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 10:05:30
1575,1649604349.1649604,Выбор другого тарифа или номера в корзине,2022-11-01 10:04:50
1576,1649604349.1649604,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 10:05:20
1577,1649604349.1649604,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 10:05:23
1578,1649604349.1649604,Выбор другого тарифа или номера в корзине,2022-11-01 10:05:01
1579,1649604349.1649604,Посещение корзины с добавленными товарами,2022-11-01 10:04:39
1580,1649604349.1649604,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 10:05:21
1581,1649604349.1649604,Клик на кнопку Перейти к оформлению,2022-11-01 10:05:09
1582,1649604349.1649604,Покупка,2022-11-01 10:05:34
1594,471092627.16672814,Выбор другого тарифа или номера в корзине,2022-11-01 06:35:46
1596,471092627.16672814,Выбор радиобаттона обычной SIM,2022-11-01 05:55:47
1597,471092627.16672814,Посещение корзины с добавленными товарами,2022-11-01 06:31:40
1598,471092627.16672814,Выбор радиобаттона eSIM,2022-11-01 05:55:45
1599,471092627.16672814,Посещение корзины с добавленными товарами,2022-11-01 05:54:34
1600,471092627.16672814,Посещение корзины с добавленными товарами,2022-11-01 06:31:17
1605,471092627.16672814,Посещение корзины с добавленными товарами,2022-11-01 06:35:29
1606,471092627.16672814,Выбор другого тарифа или номера в корзине,2022-11-01 06:32:02
1608,471092627.16672814,Выбор другого тарифа или номера в корзине,2022-11-01 06:35:31
1609,471092627.16672814,Посещение корзины с добавленными товарами,2022-11-01 06:31:59
1610,471092627.16672814,Выбор другого тарифа или номера в корзине,2022-11-01 06:31:19
1611,1828065679.1658933,Ввод имени,2022-11-01 11:31:04
1612,1828065679.1658933,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 14:32:47
1613,1828065679.1658933,Покупка,2022-11-01 14:32:59
1614,1828065679.1658933,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 14:32:46
1615,1828065679.1658933,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 14:32:56
1616,1828065679.1658933,Выбор другого тарифа или номера в корзине,2022-11-01 14:32:23
1617,1828065679.1658933,Ввод контактного номера,2022-11-01 11:30:57
1618,1828065679.1658933,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 11:31:05
1619,1828065679.1658933,Ввод имени,2022-11-01 14:32:46
1620,1828065679.1658933,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 14:32:49
1621,1828065679.1658933,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 11:31:08
1622,1828065679.1658933,Ввод контактного номера,2022-11-01 14:32:38
1623,1828065679.1658933,Клик на кнопку Перейти к оформлению,2022-11-01 14:32:26
1624,1828065679.1658933,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 11:31:18
1625,1828065679.1658933,Покупка,2022-11-01 11:31:23
1626,1828065679.1658933,Посещение корзины с добавленными товарами,2022-11-01 11:30:09
1627,1828065679.1658933,Клик на кнопку Перейти к оформлению,2022-11-01 11:30:46
1628,1828065679.1658933,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 11:31:06
1629,1828065679.1658933,Выбор другого тарифа или номера в корзине,2022-11-01 11:30:40
1630,1828065679.1658933,Посещение корзины с добавленными товарами,2022-11-01 14:32:14
2947,376096171.16504455,Выбор другого тарифа или номера в корзине,2022-11-01 14:41:56
2948,376096171.16504455,Посещение корзины с добавленными товарами,2022-11-01 14:40:34
2949,376096171.16504455,Выбор другого тарифа или номера в корзине,2022-11-01 14:41:54
3405,1751197338.1575356,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 12:27:44
3406,1751197338.1575356,Посещение корзины с добавленными товарами,2022-11-01 12:26:39
3407,1751197338.1575356,Ввод промокода,2022-11-01 12:26:56
3408,1751197338.1575356,Ввод контактного номера,2022-11-01 12:27:10
3409,1751197338.1575356,Выбор другого тарифа или номера в корзине,2022-11-01 12:27:02
3410,1751197338.1575356,Ввод имени,2022-11-01 12:27:35
3411,1751197338.1575356,Ввод контактного номера,2022-11-01 12:27:26
3412,1751197338.1575356,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 12:27:35
3413,1751197338.1575356,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 12:27:47
3414,1751197338.1575356,Клик на кнопку Перейти к оформлению,2022-11-01 12:27:07
3469,1667198011.16672,Покупка,2022-11-06 08:20:03
3470,1667198011.16672,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-06 08:11:31
3471,1667198011.16672,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-06 08:19:48
3472,1667198011.16672,Посещение корзины с добавленными товарами,2022-11-06 08:11:18
3473,1667198011.16672,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 08:11:23
3474,1667198011.16672,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 08:11:26
3475,1667198011.16672,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-06 08:19:47
3476,1667198011.16672,Клик на кнопку Перейти к оформлению,2022-11-06 08:11:20
3477,1667198011.16672,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-06 08:11:24
3478,1667198011.16672,Ввод контактного номера,2022-11-06 08:19:47
3479,1667198011.16672,Выбор другого тарифа или номера в корзине,2022-11-06 08:19:41
3480,1667198011.16672,Посещение корзины с добавленными товарами,2022-11-06 08:19:38
3481,1667198011.16672,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-06 08:19:52
3482,1667198011.16672,Покупка,2022-11-06 08:11:36
3483,1667198011.16672,Клик на кнопку Перейти к оформлению,2022-11-06 08:19:43
3484,1667198011.16672,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-06 08:19:59
3485,1667198011.16672,Ввод контактного номера,2022-11-06 08:11:23
3486,1667198011.16672,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 06:11:31
3487,1667198011.16672,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 09:32:21
3488,1667198011.16672,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 06:11:11
3489,1667198011.16672,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 09:32:19
3490,1667198011.16672,Ввод контактного номера,2022-11-07 06:11:20
3491,1667198011.16672,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 09:32:18
3492,1667198011.16672,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 06:11:24
3493,1667198011.16672,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 09:32:26
3494,1667198011.16672,Ввод имени,2022-11-07 06:11:11
3495,1667198011.16672,Ввод контактного номера,2022-11-07 09:32:15
3496,1667198011.16672,Ввод контактного номера,2022-11-07 06:11:00
3497,1667198011.16672,Клик на кнопку Перейти к оформлению,2022-11-07 06:10:54
3498,1667198011.16672,Посещение корзины с добавленными товарами,2022-11-07 06:10:52
3499,1667198011.16672,Ввод имени,2022-11-07 06:11:02
3500,1667198011.16672,Посещение корзины с добавленными товарами,2022-11-07 09:32:08
