,client_id,event_name,event_time
1816,1027029944.1667278,Посещение корзины с добавленными товарами,2022-11-01 06:57:19
1817,1027029944.1667278,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 05:43:05
1818,1027029944.1667278,Ввод контактного номера,2022-11-01 05:42:55
1819,1027029944.1667278,Покупка,2022-11-01 05:44:50
1820,1027029944.1667278,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 07:01:51
1821,1027029944.1667278,Клик на кнопку Перейти к оформлению,2022-11-01 07:01:40
1822,1027029944.1667278,Выбор другого тарифа или номера в корзине,2022-11-01 05:42:16
1849,993477799.1667329,Выбор другого тарифа или номера в корзине,2022-11-01 20:08:56
1850,993477799.1667329,Посещение корзины с добавленными товарами,2022-11-01 20:08:47
2183,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 12:58:03
2184,915168845.1667304,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:02:36
2185,915168845.1667304,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:00:15
2186,915168845.1667304,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:01:39
2187,915168845.1667304,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:05:14
2188,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 13:01:32
2189,915168845.1667304,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:05:13
2190,915168845.1667304,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:01:37
2191,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 13:02:21
2192,915168845.1667304,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 12:59:57
2193,915168845.1667304,Ввод промокода,2022-11-01 12:08:30
2194,915168845.1667304,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:03:12
2195,915168845.1667304,Покупка,2022-11-01 12:57:00
2196,915168845.1667304,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:05:25
2197,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:03:51
2198,915168845.1667304,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:02:37
2199,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 12:08:18
2200,915168845.1667304,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:03:53
2201,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 13:02:58
2202,915168845.1667304,Выбор другого тарифа или номера в корзине,2022-11-01 12:21:03
2203,915168845.1667304,Ввод промокода,2022-11-01 13:02:24
2204,915168845.1667304,Покупка,2022-11-01 13:01:20
2205,915168845.1667304,Покупка,2022-11-01 13:03:39
2206,915168845.1667304,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:03:53
2207,915168845.1667304,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 12:55:18
2208,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:03:01
2209,915168845.1667304,Ввод email,2022-11-01 12:52:38
2210,915168845.1667304,Выбор радиобаттона eSIM,2022-11-01 12:08:20
2211,915168845.1667304,Ввод промокода,2022-11-01 12:09:10
2212,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 13:03:47
2213,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:03:35
2214,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:02:34
2215,915168845.1667304,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:03:02
2216,915168845.1667304,Покупка,2022-11-01 13:01:49
2217,915168845.1667304,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:05:12
2218,915168845.1667304,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 12:59:56
2219,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 12:59:53
2220,915168845.1667304,Выбор радиобаттона обычной SIM,2022-11-01 12:08:24
2221,915168845.1667304,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:03:03
2222,915168845.1667304,Ввод промокода,2022-11-01 12:09:16
2223,915168845.1667304,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:04:05
2224,915168845.1667304,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:03:53
2225,915168845.1667304,Ввод имени,2022-11-01 12:52:19
2226,915168845.1667304,Выбор другого тарифа или номера в корзине,2022-11-01 13:03:32
2227,915168845.1667304,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:01:38
2228,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:00:29
2229,915168845.1667304,Выбор другого тарифа или номера в корзине,2022-11-01 13:04:51
2230,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:05:11
2231,915168845.1667304,Ввод промокода,2022-11-01 12:09:05
2232,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 12:20:57
2233,915168845.1667304,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:02:42
2234,915168845.1667304,Выбор радиобаттона eSIM,2022-11-01 12:09:25
2235,915168845.1667304,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:02:36
2236,915168845.1667304,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 12:59:59
2237,915168845.1667304,Покупка,2022-11-01 13:02:49
2238,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:01:15
2239,915168845.1667304,Выбор другого тарифа или номера в корзине,2022-11-01 13:02:31
2240,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:01:36
2241,915168845.1667304,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:03:04
2242,915168845.1667304,Покупка,2022-11-01 13:05:29
2243,915168845.1667304,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 12:52:40
2244,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 13:05:08
2245,915168845.1667304,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 12:52:51
2246,915168845.1667304,Выбор другого тарифа или номера в корзине,2022-11-01 13:01:07
2247,915168845.1667304,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 12:52:38
2248,915168845.1667304,Ввод промокода,2022-11-01 12:21:19
2249,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:04:55
2250,915168845.1667304,Выбор радиобаттона обычной SIM,2022-11-01 12:09:25
2251,915168845.1667304,Покупка,2022-11-01 13:05:00
2252,915168845.1667304,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:01:46
2253,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 12:58:25
3187,1486700586.1667275,Посещение корзины с добавленными товарами,2022-11-01 14:02:49
3188,1486700586.1667275,Ввод контактного номера,2022-11-01 14:03:03
3189,1486700586.1667275,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 14:03:13
3190,1486700586.1667275,Посещение корзины с добавленными товарами,2022-11-01 13:57:49
3191,1486700586.1667275,Выбор другого тарифа или номера в корзине,2022-11-01 14:02:58
3192,1486700586.1667275,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 14:03:27
3193,1486700586.1667275,Выбор другого тарифа или номера в корзине,2022-11-01 14:02:53
3194,1486700586.1667275,Ввод имени,2022-11-01 14:03:13
3195,1486700586.1667275,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 14:04:15
3196,1486700586.1667275,Клик на кнопку Перейти к оформлению,2022-11-01 14:03:00
3197,1486700586.1667275,Выбор другого тарифа или номера в корзине,2022-11-01 13:57:59
3198,1486700586.1667275,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 14:03:32
3199,1486700586.1667275,Ввод контактного номера,2022-11-01 14:03:07
3200,1486700586.1667275,Покупка,2022-11-01 14:04:19
3247,1667089149.1667087,Ввод контактного номера,2022-11-01 00:46:40
3248,1667089149.1667087,Посещение корзины с добавленными товарами,2022-11-01 00:46:29
3249,1667089149.1667087,Покупка,2022-11-01 00:46:58
3250,1667089149.1667087,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 00:46:52
3251,1667089149.1667087,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 00:46:40
3252,1667089149.1667087,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 00:46:40
3253,1667089149.1667087,Посещение корзины с добавленными товарами,2022-11-01 03:29:29
3254,1667089149.1667087,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 00:46:55
3255,1667089149.1667087,Клик на кнопку Перейти к оформлению,2022-11-01 00:46:32
3256,1667089149.1667087,Ввод промокода,2022-11-01 03:29:36
3257,1667089149.1667087,Ввод контактного номера,2022-11-02 03:20:24
3258,1667089149.1667087,Посещение корзины с добавленными товарами,2022-11-02 03:20:11
3259,1667089149.1667087,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-02 03:17:54
3260,1667089149.1667087,Посещение корзины с добавленными товарами,2022-11-02 03:19:20
3261,1667089149.1667087,Ввод контактного номера,2022-11-02 03:17:41
3262,1667089149.1667087,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-02 03:20:29
3263,1667089149.1667087,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-02 03:22:37
3264,1667089149.1667087,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-02 03:22:43
3265,1667089149.1667087,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-02 03:17:53
3266,1667089149.1667087,Ввод имени,2022-11-02 03:17:53
3267,1667089149.1667087,Клик на кнопку Перейти к оформлению,2022-11-02 03:22:22
3268,1667089149.1667087,Посещение корзины с добавленными товарами,2022-11-02 02:34:34
3269,1667089149.1667087,Посещение корзины с добавленными товарами,2022-11-02 03:22:10
3270,1667089149.1667087,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-02 03:22:36
3271,1667089149.1667087,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-02 03:18:20
3272,1667089149.1667087,Клик на кнопку Перейти к оформлению,2022-11-02 03:20:18
3273,1667089149.1667087,Посещение корзины с добавленными товарами,2022-11-02 03:19:58
3274,1667089149.1667087,Покупка,2022-11-02 03:22:56
3275,1667089149.1667087,Выбор другого тарифа или номера в корзине,2022-11-02 03:22:15
3276,1667089149.1667087,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-02 03:20:31
3277,1667089149.1667087,Посещение корзины с добавленными товарами,2022-11-02 03:17:02
3278,1667089149.1667087,Ввод контактного номера,2022-11-02 03:22:32
3279,1667089149.1667087,Ввод имени,2022-11-02 03:20:29
3280,1667089149.1667087,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-02 03:19:02
3281,1667089149.1667087,Клик на кнопку Перейти к оформлению,2022-11-02 03:17:34
3282,1667089149.1667087,Посещение корзины с добавленными товарами,2022-11-02 03:21:11
3283,1667089149.1667087,Выбор другого тарифа или номера в корзине,2022-11-02 02:34:36
3284,1667089149.1667087,Посещение корзины с добавленными товарами,2022-11-02 03:19:57
3285,1667089149.1667087,Ввод промокода,2022-11-02 03:17:32
3286,1667089149.1667087,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-02 03:22:49
3287,1667089149.1667087,Ввод имени,2022-11-02 03:22:36
3288,1667089149.1667087,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 03:40:47
3289,1667089149.1667087,Ввод контактного номера,2022-11-11 03:40:47
3290,1667089149.1667087,Посещение корзины с добавленными товарами,2022-11-11 03:40:27
3291,1667089149.1667087,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 03:40:55
3292,1667089149.1667087,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-11 03:40:52
3293,1667089149.1667087,Выбор другого тарифа или номера в корзине,2022-11-11 03:40:38
3294,1667089149.1667087,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 03:40:49
3295,1667089149.1667087,Покупка,2022-11-11 03:40:59
3296,1667089149.1667087,Клик на кнопку Перейти к оформлению,2022-11-11 03:40:41
4373,689553445.1665634,Покупка,2022-11-01 10:59:57
4374,689553445.1665634,Ввод email,2022-11-01 10:59:26
4375,689553445.1665634,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 10:59:26
4376,689553445.1665634,Ввод email,2022-11-01 10:59:08
4377,689553445.1665634,Ввод контактного номера,2022-11-01 10:58:53
4378,689553445.1665634,Клик на кнопку Перейти к оформлению,2022-11-01 10:58:48
4379,689553445.1665634,Посещение корзины с добавленными товарами,2022-11-01 10:58:42
4380,689553445.1665634,Ввод имени,2022-11-01 10:58:58
4381,689553445.1665634,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 10:59:39
4382,689553445.1665634,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 10:59:50
4383,689553445.1665634,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 10:59:43
4404,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-04 11:23:44
4407,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-04 11:23:43
4408,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-04 11:23:35
4438,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-09 14:25:06
4439,1666519121.166652,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 14:26:17
4440,1666519121.166652,Ввод контактного номера,2022-11-09 14:26:09
4441,1666519121.166652,Ввод промокода,2022-11-09 14:25:28
4442,1666519121.166652,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 14:26:09
4443,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-09 14:23:43
4444,1666519121.166652,Клик на кнопку Перейти к оформлению,2022-11-09 14:25:12
4445,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-09 14:27:02
4446,1666519121.166652,Ввод промокода,2022-11-09 14:26:01
4447,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-09 14:25:50
4448,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-09 14:23:41
4449,1666519121.166652,Покупка,2022-11-09 14:27:15
4450,1666519121.166652,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 14:26:38
4451,1666519121.166652,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 14:26:30
4452,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-10 07:08:28
4453,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-10 07:07:29
4454,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-10 07:08:04
4455,1666519121.166652,Ввод контактного номера,2022-11-10 07:08:47
4456,1666519121.166652,Покупка,2022-11-10 07:11:01
4457,1666519121.166652,Ввод имени,2022-11-10 07:08:51
4458,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-10 07:08:18
4459,1666519121.166652,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 07:08:51
4460,1666519121.166652,Клик на кнопку Перейти к оформлению,2022-11-10 07:08:38
4461,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-10 07:08:12
4462,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-10 07:07:57
4463,1666519121.166652,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 07:09:03
4464,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-10 07:07:40
4465,1666519121.166652,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 07:08:52
4466,1666519121.166652,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 07:08:58
4467,1666519121.166652,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 09:53:45
4468,1666519121.166652,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 16:19:28
4469,1666519121.166652,Покупка,2022-11-11 09:54:48
4470,1666519121.166652,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-11 10:37:44
4471,1666519121.166652,Клик на кнопку Перейти к оформлению,2022-11-11 16:19:21
4472,1666519121.166652,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 09:54:45
4473,1666519121.166652,Покупка,2022-11-11 09:53:58
4474,1666519121.166652,Ввод контактного номера,2022-11-11 16:19:27
4475,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-11 16:19:11
4476,1666519121.166652,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 08:03:50
4477,1666519121.166652,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 09:54:35
4478,1666519121.166652,Ввод контактного номера,2022-11-11 08:02:48
4479,1666519121.166652,Клик на кнопку Перейти к оформлению,2022-11-11 10:37:34
4480,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-11 10:37:34
4481,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-11 08:03:20
4482,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-11 16:19:01
4483,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-11 09:54:28
4484,1666519121.166652,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 10:37:39
4485,1666519121.166652,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 16:19:30
4486,1666519121.166652,Покупка,2022-11-11 10:37:59
4487,1666519121.166652,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 10:37:40
4488,1666519121.166652,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 16:19:41
4489,1666519121.166652,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-11 08:03:53
4490,1666519121.166652,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 09:53:43
4491,1666519121.166652,Ввод контактного номера,2022-11-11 09:53:43
4492,1666519121.166652,Клик на кнопку Перейти к оформлению,2022-11-11 08:02:40
4493,1666519121.166652,Ввод контактного номера,2022-11-11 10:37:39
4494,1666519121.166652,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 08:02:48
4495,1666519121.166652,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-11 16:19:33
4496,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-11 08:03:42
4497,1666519121.166652,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-11 09:54:39
4498,1666519121.166652,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 09:54:36
4499,1666519121.166652,Ввод контактного номера,2022-11-11 09:54:35
4500,1666519121.166652,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 10:37:54
4501,1666519121.166652,Ввод контактного номера,2022-11-11 08:03:48
4502,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-11 08:03:22
4503,1666519121.166652,Клик на кнопку Перейти к оформлению,2022-11-11 09:54:30
4504,1666519121.166652,Клик на кнопку Перейти к оформлению,2022-11-11 09:53:33
4505,1666519121.166652,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 08:03:48
4506,1666519121.166652,Покупка,2022-11-11 16:19:45
4507,1666519121.166652,Покупка,2022-11-11 08:04:02
4508,1666519121.166652,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 08:03:58
4509,1666519121.166652,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 09:53:54
4510,1666519121.166652,Клик на кнопку Перейти к оформлению,2022-11-11 08:03:43
4511,1666519121.166652,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-11 09:53:48
4512,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-11 08:02:39
4513,1666519121.166652,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 09:53:37
4514,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-11 09:53:31
4515,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-11 16:19:17
4516,1666519121.166652,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 15:14:39
4517,1666519121.166652,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 15:29:51
4518,1666519121.166652,Ввод контактного номера,2022-11-12 15:14:17
4519,1666519121.166652,Клик на кнопку Перейти к оформлению,2022-11-12 15:29:42
4520,1666519121.166652,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 08:00:45
4521,1666519121.166652,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 15:14:19
4522,1666519121.166652,Покупка,2022-11-12 15:29:57
4523,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-12 07:58:26
4524,1666519121.166652,Клик на кнопку Перейти к оформлению,2022-11-12 15:29:06
4525,1666519121.166652,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 15:14:20
4526,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-12 07:58:03
4527,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-12 15:13:46
4528,1666519121.166652,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 07:58:44
4529,1666519121.166652,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 15:29:46
4530,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-12 07:58:14
4531,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-12 07:57:57
4532,1666519121.166652,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 08:01:08
4533,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-12 15:29:29
4534,1666519121.166652,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 08:01:00
4535,1666519121.166652,Клик на кнопку Перейти к оформлению,2022-11-12 15:29:22
4536,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-12 07:58:21
4537,1666519121.166652,Покупка,2022-11-12 15:14:45
4538,1666519121.166652,Ввод контактного номера,2022-11-12 15:29:11
4539,1666519121.166652,Клик на кнопку Перейти к оформлению,2022-11-12 15:14:15
4540,1666519121.166652,Ввод контактного номера,2022-11-12 07:58:44
4541,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-12 15:29:21
4542,1666519121.166652,Покупка,2022-11-12 08:01:13
4543,1666519121.166652,Ввод контактного номера,2022-11-12 15:14:19
4544,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-12 15:13:49
4545,1666519121.166652,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 15:29:44
4546,1666519121.166652,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 15:14:32
4547,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-12 07:58:12
4548,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-12 15:29:04
4549,1666519121.166652,Клик на кнопку Перейти к оформлению,2022-11-12 07:58:31
4550,1666519121.166652,Ввод контактного номера,2022-11-12 15:29:16
4551,1666519121.166652,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 15:29:43
4552,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-13 06:38:44
4553,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-13 06:38:34
4554,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-13 06:38:57
4555,1666519121.166652,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-13 06:39:07
4556,1666519121.166652,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-13 06:39:09
4557,1666519121.166652,Ввод контактного номера,2022-11-13 06:39:04
4558,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-13 06:38:39
4559,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-13 06:38:51
4560,1666519121.166652,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-13 06:39:39
4561,1666519121.166652,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-13 06:39:05
4562,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-24 11:09:56
4563,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-24 15:43:51
4564,1666519121.166652,Посещение корзины с добавленными товарами,2022-11-24 11:08:58
4565,1666519121.166652,Выбор другого тарифа или номера в корзине,2022-11-24 11:10:00
4675,566342448.166732,Посещение корзины с добавленными товарами,2022-11-01 16:29:12
4676,566342448.166732,Выбор другого тарифа или номера в корзине,2022-11-01 16:29:45
4677,566342448.166732,Выбор другого тарифа или номера в корзине,2022-11-01 16:31:22
5025,1211916071.1667323,Ввод контактного номера,2022-11-01 18:24:48
5026,1211916071.1667323,Ввод email,2022-11-01 18:24:48
5027,1211916071.1667323,Ввод контактного номера,2022-11-01 18:24:51
5028,1211916071.1667323,Посещение корзины с добавленными товарами,2022-11-01 18:38:40
5029,1211916071.1667323,Посещение корзины с добавленными товарами,2022-11-01 18:24:32
